_id,model,variant,company,mileage,cylinders,clearance,horsepower,topspeed,airbags,fueltype,image,price,editor,date,__v
ObjectId("5db68d41cee4d500173711a1"),WagonR,VXI,Maruti Suzuki,18,3,16.5,67.07,160,4,Petrol,https://stimg.cardekho.com/images/carexteriorimages/630x420/Maruti/Maruti-Wagon-R/6741/1564746908438/front-left-side-47.jpg?tr=w-456,e-sharpen,5.91,viveksilimkhan@gmail.com,""2019-10-28T06:40:01.460Z"",0
ObjectId("5db7c5436beeb620fc53d929"),Ignis,,Suzuki,20.89,4,18,80,180,2,Petrol,https://5.imimg.com/data5/LV/ZL/PA/GLADMIN-10389015/grey-png-modified-2019040411-500x500.png,8.5,parthoffspinner@gmail.com,""2019-10-29T04:51:15.834Z"",0
ObjectId("5db7d0b57da22b001795b799"),Veyron,,Bugatti,6.8,16,9,1001,407,2,Petrol,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcRkQHbXZo_eQUhyszyMvUXWpr-4bGBssDYoyLEeEL0gCHhsV1oz,1414,vipul72c@gmail.com,""2019-10-29T05:40:05.728Z"",0
ObjectId("5db7d23c7da22b001795b79a"),P1,2016,McLaren,6.3,8,11.9,986,350,2,Petrol,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcSDhgOfYKk5Z2Q435m6lhU4XPUN_BsrMDYyjQRvD4AOw4bv3nfE,1200,vipul72c@gmail.com,""2019-10-29T05:46:36.603Z"",0
ObjectId("5db7dc2f7da22b001795b79b"),Swift,Vxi,Suzuki,10,4,15,89,175,0,Petrol,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcSXlfQLwd_emi4fe64Km9c3y1ZAkrjSh6vFulu8SxGGuu9zZuYt,6,parthoffspinner@gmail.com,""2019-10-29T06:29:03.599Z"",0
ObjectId("5db7dcd47da22b001795b79c"),Model S,,Tesla,600.2,0,13.2,362,262.3,2,Electric,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcQPD_CwvN9G0AAsMDnFbknSPC2AhCoph5FIsuTmkYsm-FgaIMUJ,70.72,vipul72c@gmail.com,""2019-10-29T06:31:48.110Z"",0
ObjectId("5db7dd8a7da22b001795b79d"),Alto k10,Vxi,Suzuki,12,3,15,70,120,0,Petrol,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcQcIEckcal3yIWY4p9OQ8yEaVAjOGTZNA5aLmcx0afzSzfM0rX3,4.5,parthoffspinner@gmail.com,""2019-10-29T06:34:50.412Z"",0
ObjectId("5db7e07a7da22b001795b79e"),F1 W06,Hybrid,Mercedes,3,6,5.08,875,321.86,1,Hybrid,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcR60ry6Sepo0PAKcbEbtET7r-vuTctNwXxdiyH_NhshP06-maPf,77000,vipul72c@gmail.com,""2019-10-29T06:47:22.653Z"",0
ObjectId("5db7e28d7da22b001795b79f"),Creta,1.6 E Plus,Hyundai,20.5,4,19.8,126.2,165,4,Diesel,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcSaqMFLDotLVGLeZSDhCpQRgFvD33paa1_iJNaMvX4FOHAVxp_e,10.87,vipul72c@gmail.com,""2019-10-29T06:56:13.457Z"",0
ObjectId("5db7fea51c9d440000f84f60"),Veyron,Grand Sport,Bugatti,6.8,16,9,1001,407,2,Petrol,https://encrypted-tbn0.gstatic.com/images?q=tbn%3AANd9GcRkQHbXZo_eQUhyszyMvUXWpr-4bGBssDYoyLEeEL0gCHhsV1oz,1414,vipul72c@gmail.com,""2019-10-29T05:40:05.728Z"",0
